user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_27@scp.local,0,8,25.4,4,7.78,0.81,3,2,0,0,0.060894
user_19@scp.local,0,6,10.5,3,36.39,0.91,5,1,0,0,0.041586
user_15@scp.local,0,4,82.6,4,37.47,0.9,2,1,0,0,0.069803
user_6@scp.local,0,4,90.3,0,31.15,0.81,4,1,0,0,0.054958
user_35@scp.local,0,5,5.9,4,14.57,0.97,3,2,0,0,0.049909
user_20@scp.local,0,6,50.7,4,36.7,0.82,4,1,0,0,0.064520
user_13@scp.local,0,10,119.5,0,41.15,0.96,4,1,0,0,0.025034
user_40@scp.local,0,78,28.6,3,19.57,0.92,4,2,1,1,-0.024776
user_21@scp.local,0,4,87.4,4,24.96,0.9,2,1,0,0,0.068485
user_37@scp.local,0,2,89.4,1,1.88,0.91,5,2,0,0,0.042623
user_50@scp.local,0,40,62.3,4,1547.13,0.82,5,2,1,1,-0.146838
user_10@scp.local,0,9,8.8,4,6.11,0.88,5,1,0,0,0.023142
user_6@scp.local,0,8,106.7,4,40.87,0.98,3,1,0,0,0.049827
user_6@scp.local,0,5,110.9,0,2.74,0.91,3,2,0,0,0.050710
user_34@scp.local,0,4,24.7,2,43.71,0.83,2,1,0,0,0.071087
user_50@scp.local,0,10,79.2,1,36.62,0.98,4,2,0,0,0.065191
user_17@scp.local,0,2,102.2,1,11.44,0.81,1,2,0,0,0.024035
user_45@scp.local,0,7,39.0,4,41.42,0.85,5,1,0,0,0.040561
user_8@scp.local,0,6,76.1,2,26.65,0.86,3,2,0,0,0.090436
user_1@scp.local,0,2,61.6,4,29.03,0.98,1,1,0,0,0.035735
user_21@scp.local,0,3,75.8,3,11.36,0.83,1,1,0,0,0.055801
user_20@scp.local,0,1,19.1,1,40.89,0.81,4,2,0,0,0.056364
user_20@scp.local,0,6,115.3,0,35.01,0.94,5,1,0,0,0.020922
user_39@scp.local,0,3,15.4,2,49.42,0.99,2,2,0,0,0.039120
user_19@scp.local,0,37,12.3,3,28.66,0.07,1,2,1,1,-0.114844
user_19@scp.local,0,8,74.9,1,34.6,0.99,2,2,0,0,0.061263
user_15@scp.local,0,7,34.1,0,4.37,0.96,2,1,0,0,0.049256
user_41@scp.local,0,8,30.7,4,14.93,0.99,1,2,0,0,0.029637
user_44@scp.local,0,8,5.6,0,46.89,0.87,2,1,0,0,0.037962
user_50@scp.local,0,9,109.1,0,25.98,0.97,1,1,0,0,0.013304
user_44@scp.local,0,1,24.4,3,41.74,0.99,2,2,0,0,0.056374
user_29@scp.local,0,9,15.0,0,29.29,0.87,3,1,0,0,0.065961
user_35@scp.local,0,36,93.2,0,45.59,0.1,4,2,1,1,-0.104567
user_48@scp.local,0,6,119.8,2,14.86,0.98,5,2,0,0,0.029841
user_38@scp.local,0,81,35.2,1,1884.96,1.0,2,1,1,1,-0.178726
user_17@scp.local,0,9,15.2,0,37.53,0.92,2,2,0,0,0.051897
user_35@scp.local,0,6,42.9,2,18.41,0.83,4,1,0,0,0.087058
user_10@scp.local,0,8,18.3,4,48.63,0.83,1,1,0,0,0.018229
user_6@scp.local,0,1,92.0,2,14.35,0.94,5,1,0,0,0.057800
user_18@scp.local,0,4,82.2,3,22.73,0.91,4,2,0,0,0.090005
user_13@scp.local,0,1,111.5,4,46.84,0.89,5,2,0,0,0.026652
user_2@scp.local,0,1,56.4,0,23.33,0.95,2,1,0,0,0.062042
user_3@scp.local,0,9,10.5,0,20.45,0.96,5,2,0,0,0.015001
user_40@scp.local,0,7,110.3,4,3.58,0.99,4,2,0,0,0.036603
user_17@scp.local,0,6,87.9,4,0.59,0.96,2,1,0,0,0.047702
user_12@scp.local,0,7,54.3,1,44.5,0.93,4,2,0,0,0.076335
user_41@scp.local,0,10,48.2,1,11.45,0.83,4,2,0,0,0.076965
user_27@scp.local,0,7,223.5,6,8.68,0.98,5,2,1,1,-0.066919
user_37@scp.local,0,9,99.3,1,5.8,0.9,3,2,0,0,0.072066
user_13@scp.local,0,7,65.2,0,48.0,0.98,1,2,0,0,0.013327
user_45@scp.local,0,0,50.6,2,9.44,0.81,3,1,0,0,0.069062
user_44@scp.local,0,129,21.7,1,31.53,0.95,5,2,1,1,-0.092651
user_27@scp.local,0,3,31.7,0,26.48,0.91,4,2,0,0,0.067764
user_31@scp.local,0,10,60.0,0,4.03,0.96,2,2,0,0,0.044714
user_30@scp.local,0,6,110.0,2,8.01,0.93,5,2,0,0,0.047023
user_36@scp.local,0,5,116.5,1,14.99,0.87,4,2,0,0,0.067427
user_24@scp.local,0,5,91.7,3,33.96,0.91,1,2,0,0,0.060341
user_49@scp.local,0,10,15.7,3,20.19,0.83,1,1,0,0,0.035069
user_13@scp.local,0,8,59.5,3,33.74,0.91,4,2,0,0,0.090775
user_28@scp.local,0,8,76.0,4,5.13,0.82,5,2,0,0,0.034821
user_11@scp.local,0,0,46.5,4,46.0,0.95,3,1,0,0,0.053363
user_40@scp.local,0,6,51.6,4,17.52,0.9,3,2,0,0,0.086847
user_22@scp.local,0,6,79.2,2,26.33,0.81,1,2,0,0,0.047819
user_30@scp.local,0,6,7.8,0,4.56,0.94,4,1,0,0,0.041042
user_41@scp.local,0,10,41.3,2,36.34,0.92,1,2,0,0,0.051108
user_38@scp.local,0,3,61.3,1,35.04,0.98,3,1,0,0,0.077749
user_8@scp.local,0,8,76.3,4,44.44,0.88,4,1,0,0,0.065231
user_2@scp.local,0,4,66.1,4,26.06,0.87,3,1,0,0,0.079555
user_46@scp.local,0,8,8.6,0,49.46,0.9,2,2,0,0,0.031871
user_26@scp.local,0,8,22.6,0,17.19,0.89,4,2,0,0,0.064124
user_33@scp.local,0,8,16.1,3,27.42,0.94,1,2,0,0,0.049712
user_14@scp.local,0,4,80.4,1,18.96,0.96,3,1,0,0,0.085998
user_19@scp.local,0,35,43.2,3,41.12,0.18,4,1,1,1,-0.088153
user_10@scp.local,0,7,27.8,0,6.55,0.83,4,1,0,0,0.056790
user_39@scp.local,0,8,63.7,2,8.03,0.81,3,1,0,0,0.080336
user_20@scp.local,0,2,112.1,3,7.06,0.82,2,2,0,0,0.049224
user_39@scp.local,0,0,19.8,1,29.29,0.91,5,2,0,0,0.043497
user_26@scp.local,0,7,203.0,5,24.07,0.89,3,2,1,1,-0.004180
user_41@scp.local,0,126,14.0,2,33.63,0.93,4,2,1,1,-0.081325
user_36@scp.local,0,140,24.4,1,27.05,0.89,5,1,1,1,-0.082608
user_26@scp.local,0,6,99.2,2,27.44,0.88,3,2,0,0,0.086833
user_45@scp.local,0,6,104.0,3,13.43,0.88,5,1,0,0,0.055101
user_9@scp.local,0,10,64.4,1,3.24,0.9,5,2,0,0,0.045955
